Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;0;2;0.00687408447265625;1474;745;691
32;2;3;1;4;0.010669708251953125;1742;816;862
32;650;651;1;652;2.137714385986328;2264;1079;751
32;700;701;1;702;2.263408660888672;2322;1087;751
32;750;751;1;752;2.3891029357910156;2373;1103;751
32;800;801;1;802;2.5147972106933594;2453;1123;768
32;850;851;1;852;2.640491485595703;2501;1122;773
32;900;901;1;902;2.766185760498047;2497;1139;774
32;950;951;1;952;2.8918800354003906;2551;1167;783
32;1000;1001;1;1002;3.0175743103027344;2616;1177;785
