Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;5;2;3561;0;3561;2.9090309143066406;6228;1173;719
32;2;5;4;7090;0;7090;5.037136077880859;9124;1443;707
32;3;5;6;10618;0;10618;6.664726257324219;12170;1554;710
32;5;5;10;17675;0;17675;10.920421600341797;14956;2054;707
32;10;5;20;35316;0;35316;21.058887481689453;18373;3130;711
32;25;5;50;88237;0;88237;49.4732551574707;34453;5523;713
32;50;5;100;176438;0;176438;98.16352462768555;60113;10130;718
32;75;5;150;264639;0;264639;154.8537940979004;79990;17137;712
32;100;5;200;352839;0;352839;195.54354858398438;103299;19559;718
32;150;5;300;529240;0;529240;308.9235725402832;151677;32647;725
32;200;5;400;705640;0;705640;390.3030815124512;203775;37345;731
32;300;5;600;1058441;0;1058441;617.062614440918;304790;60953;742
32;400;5;800;1411241;0;1411241;779.8216323852539;409261;69949;754
32;600;5;1200;2116842;0;2116842;1233.3401832580566;631683;119782;851
