Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
1;1;3301;0;3301;2.77874755859375;5893;1174;717
1;2;6602;0;6602;4.7926177978515625;8529;1438;710
1;3;9903;0;9903;6.306488037109375;11257;1529;713
1;5;16505;0;16505;10.334228515625;14136;2038;717
1;10;33010;0;33010;19.903579711914062;18270;3093;706
1;25;82525;0;82525;46.61163330078125;31561;5432;714
1;50;165050;0;165050;92.45838928222656;55482;9940;716
1;75;247575;0;247575;130.30514526367188;71671;12851;714
1;100;330100;0;330100;184.1519012451172;97504;19149;721
1;150;495150;0;495150;259.8454132080078;137455;24581;727
1;200;660200;0;660200;367.53892517089844;183716;36480;739
1;300;990300;0;990300;518.9259490966797;261403;44667;745
1;400;1320400;0;1320400;734.3129730224609;365889;68318;776
1;600;1980600;0;1980600;1037.0870208740234;570720;85317;772
16;1;3391;0;3391;2.8236083984375;5976;1177;712
16;2;6782;0;6782;4.8823394775390625;8676;1425;747
16;3;10173;0;10173;6.441070556640625;11494;1549;710
16;5;16955;0;16955;10.55853271484375;14288;2044;715
16;10;33910;0;33910;20.352188110351562;18252;3098;716
16;25;84775;0;84775;47.733154296875;32001;5440;716
16;50;169550;0;169550;94.70143127441406;55287;9874;715
16;75;254325;0;254325;133.66970825195312;75004;13024;715
16;100;339100;0;339100;188.6379852294922;97741;19158;717
16;150;508650;0;508650;266.5745391845703;139201;24703;727
16;200;678200;0;678200;376.51109313964844;187361;36711;726
16;300;1017300;0;1017300;532.3842010498047;273479;44783;740
16;400;1356400;0;1356400;752.2573089599609;369694;68841;754
16;600;2034600;0;2034600;1064.0035247802734;571119;86001;776
32;1;3496;0;3496;2.875946044921875;6044;1172;707
32;2;6992;0;6992;4.9870147705078125;8860;1428;711
32;3;10488;0;10488;6.59808349609375;11739;1542;713
32;5;17480;0;17480;10.820220947265625;14514;2031;710
32;10;34960;0;34960;20.875564575195312;18140;3104;709
32;25;87400;0;87400;49.041595458984375;32650;5554;714
32;50;174800;0;174800;97.31831359863281;57013;9962;712
32;75;262200;0;262200;153.59503173828125;78194;17207;718
32;100;349600;0;349600;193.8717498779297;99750;19465;726
32;150;524400;0;524400;306.42518615722656;143434;32099;730
32;200;699200;0;699200;386.97862243652344;190278;37422;737
32;300;1048800;0;1048800;612.0854949951172;288917;60707;760
32;400;1398400;0;1398400;773.1923675537109;383350;69571;759
32;600;2097600;0;2097600;1223.4061126708984;592757;119420;801
64;1;3706;0;3706;2.980621337890625;6265;1166;707
64;2;7412;0;7412;5.1963653564453125;9159;1436;716
64;3;11118;0;11118;6.912109375;12176;1559;717
64;5;18530;0;18530;11.343597412109375;14889;2097;713
64;10;37060;0;37060;21.922317504882812;18029;3123;712
64;25;92650;0;92650;51.658477783203125;35851;5526;720
64;50;185300;0;185300;102.55207824707031;65340;10074;717
64;75;277950;0;277950;161.4456787109375;84538;17230;719
64;100;370600;0;370600;204.3392791748047;111602;19658;720
64;150;555900;0;555900;322.12648010253906;154342;32462;727
64;200;741200;0;741200;407.91368103027344;196557;37572;734
64;300;1111800;0;1111800;643.4880828857422;308387;61041;742
64;400;1482400;0;1482400;815.0624847412109;406918;70412;757
64;600;2223600;0;2223600;1286.2112884521484;621677;120986;775
128;1;4126;0;4126;3.189971923828125;6383;1200;716
128;2;8252;0;8252;5.6150665283203125;10039;1440;713
128;3;12378;0;12378;7.5401611328125;12616;1601;711
128;5;20630;0;20630;12.390350341796875;16640;2118;717
128;10;41260;0;41260;24.015823364257812;19339;3192;718
128;25;103150;0;103150;56.892242431640625;41701;5661;711
128;50;206300;0;206300;113.01960754394531;65349;10417;712
128;75;309450;0;309450;177.14697265625;90173;17432;722
128;100;412600;0;412600;225.2743377685547;119786;20285;733
128;150;618900;0;618900;353.52906799316406;174178;33295;726
128;200;825200;0;825200;449.78379821777344;222528;38969;728
128;300;1237800;0;1237800;706.2932586669922;337302;63164;743
128;400;1650400;0;1650400;898.8027191162109;462412;72642;783
128;600;2475600;0;2475600;1411.8216400146484;695432;123974;786
250;1;4906;0;4906;3.578765869140625;7407;1201;712
250;2;9812;0;9812;6.3926544189453125;11211;1476;712
250;3;14718;0;14718;9.70654296875;13608;1890;706
250;5;24530;0;24530;14.334320068359375;17425;2150;712
250;10;49060;0;49060;27.903762817382812;23245;3240;712
250;25;122650;0;122650;66.61209106445312;45143;5983;709
250;50;245300;0;245300;132.4593048095703;73725;11505;715
250;75;367950;0;367950;206.3065185546875;111114;18523;714
250;100;490600;0;490600;264.1537322998047;137334;21685;723
250;150;735900;0;735900;411.84815979003906;197432;35100;723
250;200;981200;0;981200;527.5425872802734;265928;40103;733
250;300;1471800;0;1471800;822.9314422607422;405811;66020;742
250;400;1962400;0;1962400;1054.320297241211;543449;77117;753
