Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;5;2;65;0;65;1.0493507385253906;2017;951;717
32;2;5;4;98;0;98;1.0677757263183594;2136;933;713
32;3;5;6;130;0;130;1.0856857299804688;2201;941;712
32;5;5;10;195;0;195;1.1220207214355469;2374;952;711
32;10;5;20;356;0;356;1.2120857238769531;2818;944;710
32;25;5;50;837;0;837;1.4812507629394531;4073;998;716
32;50;5;100;1638;0;1638;1.9295158386230469;6191;992;721
32;75;5;150;2439;0;2439;2.6277809143066406;8343;1075;723
32;100;5;200;3239;0;3239;3.075531005859375;10494;1096;717
32;150;5;300;4840;0;4840;3.971546173095703;14824;1135;733
32;200;5;400;6440;0;6440;5.367046356201172;19069;1292;730
32;300;5;600;9641;0;9641;7.158561706542969;26625;1378;742
32;400;5;800;12841;0;12841;9.949562072753906;31886;1715;755
32;600;5;1200;19242;0;19242;13.53207778930664;40470;1876;779
