n_cand;#Constraints;Prove[s];EKCRS[MB]
1;0;0.0;0.0
2;2;8.920272608e-05;0.00323466
3;30;0.0013380408912;0.0485199
4;108;0.00481694720832;0.17467164
5;260;0.0115963543904;0.42050579999999993
6;510;0.022746695150400002;0.8248382999999999
7;882;0.03933840220128;1.4264850599999999
8;1400;0.062441908256;2.2642619999999996
9;2088;0.09312764602752001;3.3769850399999997
10;2970;0.1324660482288;4.803470099999999
11;4070;0.1815275475728;6.582533099999999
12;5412;0.24138257677248;8.752989959999999
13;7020;0.3131015685408;11.353656599999999
14;8918;0.39775495559072005;14.423348939999999
15;11130;0.4964131706352001;18.0008829
16;13680;0.6101466463872001;22.1250744
17;16592;0.7400258155596801;26.834739359999997
18;19890;0.8871211108656001;32.1686937
19;23598;1.05250296501792;38.165753339999995
20;27740;1.2372418107296002;44.864734199999994
21;32340;1.4424080807136002;52.3044522
22;37422;1.6690722076828801;60.52372325999999
23;43010;1.9183046243504;69.5613633
24;49128;2.1911757634291202;79.45618824
25;55800;2.488756057632;90.247014
26;63050;2.8121159396720006;101.97265649999999
27;70902;3.16232584226208;114.67193166
28;79380;3.5404561981152005;128.38365539999998
29;88508;3.94757743994432;143.14664364
30;98310;4.3847600004624;158.9997123
31;108810;4.8530743123824;175.9816773
32;120032;5.35359080841728;194.13135455999998
33;132000;5.887379921280001;213.48756
34;144738;6.45551208368352;234.08910954
35;158270;7.0590577283408;255.97481909999996
36;172620;7.699087287964801;279.1835046
37;187812;8.37667119526848;303.75398196
38;203870;9.0928798829648;329.7250671
39;220818;9.84878378376672;357.13557594
40;238680;10.6454533303872;386.0243244
41;257480;11.483958955539201;416.4301284
42;277242;12.36537109193568;448.39180386
43;297990;13.2907601722896;481.9481667
44;319748;14.26119662931392;517.1380328399999
45;342540;15.277750895721603;554.0002182
46;366390;16.3414934042256;592.5735387
47;391322;17.45349458753888;632.8968102599999
48;417360;18.614824878374403;675.0088488
49;444528;19.826554709445123;718.94847024
50;472850;21.089754513464;764.7544904999999
51;502350;22.405494723144;812.4657255
52;533052;23.77484577119808;862.1209911599999
53;564980;25.198878090339203;913.7591034
54;598158;26.67866211328032;967.4188781399998
55;632610;28.215268272734402;1023.1391312999999
56;668360;29.809767001414404;1080.9586788
57;705432;31.463228732033283;1140.91633656
58;743850;33.176723897304;1203.0509205
59;783638;34.95132292993952;1267.4012465399999
60;824820;36.7880962626528;1334.0061305999998
61;867420;38.68811432815681;1402.9043886
62;911462;40.65244755916448;1474.1348364599999
63;956970;42.6821663883888;1547.7362901
64;1003968;44.77834124854272;1623.74756544
65;1052480;46.942042572339204;1702.2074784
66;1102530;49.1743407924912;1783.1548449
67;1154142;51.476306341711684;1866.6284808599999
68;1207340;53.849009652713605;1952.6672021999998
69;1262148;56.29352115820992;2041.3098248399997
70;1318590;58.8109112909136;2132.5951646999997
71;1376690;61.40225048353761;2226.5620377
72;1436472;64.0686091687949;2323.24925976
73;1497960;66.8110577793984;2422.6956468
74;1561178;69.63066674806112;2524.9400147399997
