n_values;#Constraints;Prove[s];EKCRS[MB]
1;11509;0.5133170872273601;18.613850969999998
2;23018;1.0266341744547203;37.227701939999996
5;57545;2.5665854361368;93.06925485
10;115090;5.1331708722736;186.1385097
25;287725;12.832927180684;465.34627424999996
50;575450;25.665854361368;930.6925484999999
75;863175;38.498781542052;1396.03882275
100;1150900;51.331708722736;1861.3850969999999
125;1438625;64.16463590342;2326.73137125
150;1726350;76.997563084104;2792.0776455
175;2014075;89.83049026478801;3257.4239197499996
200;2301800;102.663417445472;3722.7701939999997
250;2877250;128.32927180684;4653.4627425
300;3452700;153.995126168208;5584.155291
