n_cand;#Constraints;Prove[s];EKCRS[MB]
1;7;0.00031220954128;0.011321310000000001
2;14;0.00062441908256;0.022642620000000002
5;35;0.0015610477064000002;0.05660655
10;70;0.0031220954128000004;0.1132131
25;175;0.007805238532;0.28303274999999994
50;350;0.015610477064;0.5660654999999999
75;525;0.023415715596;0.8490982499999999
100;700;0.031220954128;1.1321309999999998
125;875;0.03902619266;1.4151637499999998
150;1050;0.046831431192;1.6981964999999999
175;1225;0.054636669724000005;1.98122925
200;1400;0.062441908256;2.2642619999999996
250;1750;0.07805238532;2.8303274999999997
300;2100;0.093662862384;3.3963929999999998
