n_cand;#Constraints;Prove[s];EKCRS[MB]
1;6688;0.29829391601152;10.81670304
2;7709;0.34383190767536004;12.467996969999998
3;8730;0.3893698993392001;14.1192909
4;9751;0.43490789100304;15.770584829999999
5;10772;0.48044588266688;17.42187876
6;11793;0.52598387433072;19.07317269
7;12814;0.57152186599456;20.72446662
8;13835;0.6170598576584;22.37576055
9;14856;0.6625978493222401;24.02705448
10;15877;0.7081358409860801;25.67834841
11;16898;0.75367383264992;27.329642339999996
12;17919;0.7992118243137601;28.980936269999997
13;18940;0.8447498159776;30.6322302
14;19961;0.89028780764144;32.283524129999996
15;20982;0.9358257993052801;33.93481806
16;22003;0.98136379096912;35.58611199
17;23024;1.02690178263296;37.23740591999999
18;24045;1.0724397742968002;38.888699849999995
19;25066;1.11797776596064;40.539993779999996
20;26087;1.1635157576244801;42.19128771
21;27108;1.2090537492883202;43.84258164
22;28129;1.25459174095216;45.49387556999999
23;29150;1.3001297326160002;47.145169499999994
24;30171;1.34566772427984;48.796463429999996
25;31192;1.39120571594368;50.44775736
26;32213;1.43674370760752;52.09905129
27;33234;1.48228169927136;53.75034522
28;34255;1.5278196909352;55.40163915
29;35276;1.57335768259904;57.052933079999995
30;36297;1.6188956742628802;58.70422701
31;37318;1.66443366592672;60.35552094
32;38339;1.7099716575905601;62.00681487
33;39360;1.7555096492544002;63.6581088
34;40381;1.80104764091824;65.30940273
35;41402;1.8465856325820802;66.96069666
36;42423;1.89212362424592;68.61199058999999
37;43444;1.9376616159097602;70.26328452
38;44465;1.9831996075736;71.91457845
39;45486;2.02873759923744;73.56587238
40;46507;2.0742755909012804;75.21716631
41;47528;2.1198135825651203;76.86846024
42;48549;2.16535157422896;78.51975417
43;49570;2.2108895658928005;80.17104810000001
44;50591;2.2564275575566404;81.82234203
45;51612;2.3019655492204802;83.47363595999998
46;52633;2.34750354088432;85.12492988999999
47;53654;2.39304153254816;86.77622381999998
48;54675;2.438579524212;88.42751774999999
49;55696;2.48411751587584;90.07881167999999
50;56717;2.52965550753968;91.73010561
51;57738;2.57519349920352;93.38139953999999
52;58759;2.6207314908673602;95.03269346999998
53;59780;2.6662694825312;96.68398739999999
54;60801;2.71180747419504;98.33528132999999
55;61822;2.7573454658588803;99.98657526
56;62843;2.80288345752272;101.63786918999999
57;63864;2.84842144918656;103.28916312
58;64885;2.8939594408504004;104.94045704999999
59;65906;2.9394974325142402;106.59175097999999
60;66927;2.98503542417808;108.24304491
61;67948;3.0305734158419204;109.89433883999999
62;68969;3.0761114075057603;111.54563277
63;69990;3.1216493991696;113.19692669999999
64;71011;3.1671873908334405;114.84822062999999
65;72032;3.2127253824972803;116.49951456
66;73053;3.25826337416112;118.15080848999999
67;74074;3.3038013658249605;119.80210242
68;75095;3.3493393574888004;121.45339634999999
69;76116;3.3948773491526403;123.10469028
70;77137;3.4404153408164806;124.75598421
71;78158;3.4859533324803205;126.40727813999999
72;79179;3.5314913241441603;128.05857207
73;80200;3.577029315808;129.70986599999998
74;81221;3.62256730747184;131.36115992999999
