n_cand;#Constraints;Prove[s];EKCRS[MB]
1;2;8.920272608e-05;0.00323466
2;6;0.00026760817824000003;0.00970398
5;30;0.0013380408912;0.0485199
10;110;0.0049061499344;0.1779063
25;650;0.028990885976;1.0512645
50;2550;0.113733475752;4.1241915
75;5700;0.254227769328;9.218780999999998
100;10100;0.450473766704;16.335033
125;15750;0.70247146788;25.472947499999997
150;22650;1.010220872856;36.6325245
175;30800;1.373721981632;49.813764
200;40200;1.792974794208;65.016666
250;62750;2.79873553076;101.4874575
300;90300;4.027503082512;146.044899
