n_cand;#Constraints;Prove[s];EKCRS[MB]
1;11505;0.5131386817752001;18.60738165
2;46018;2.0524655243747203;74.42629194
3;103539;4.61798052779856;167.45673086999997
4;184068;8.20968369204672;297.69869844
5;287605;12.8275750171192;465.15219464999996
6;414150;18.471654503016;669.8172195
7;563703;25.141922149737123;911.69377299
8;736264;32.83837795728257;1190.78185512
9;931833;41.56102192565233;1507.0814658899997
10;1150410;51.309854054846404;1860.5926052999998
11;1391995;62.08487434486481;2251.31527335
12;1656588;73.88608279570752;2679.24947004
13;1944189;86.71347940737456;3144.39519537
14;2254798;100.56706417986594;3646.75244934
15;2588415;115.4468371131816;4186.32123195
16;2945040;131.35279820732163;4763.1015431999995
17;3324673;148.28494746228594;5377.093383089999
18;3727314;166.24328487807458;6028.296751620001
19;4152963;185.22781045468753;6716.711648789999
20;4601620;205.23852419212483;7442.338074599999
21;5073285;226.27542609038642;8205.176029049999
22;5567958;248.33851614947235;9005.22551214
23;6085639;271.4277943693826;9842.486523869999
24;6626328;295.54326075011716;10716.95906424
25;7190025;320.684915291676;11628.64313325
26;7776730;346.85275799405923;12577.5387309
27;8386443;374.0467888572668;13563.645857189998
28;9019164;402.2670078812986;14586.96451212
29;9674893;431.5134150661548;15647.494695689998
30;10353630;461.78601041183526;16745.2364079
31;11055375;493.08479391834004;17880.189648749998
32;11780128;525.4097655856691;19052.35441824
33;12527889;558.7609254138225;20261.73071637
34;13298658;593.1382734028005;21508.318543139998
35;14092435;628.5418095526024;22792.117898549997
36;14909220;664.9715338632288;24113.1287826
37;15749013;702.4274463346795;25471.35119529
38;16611814;740.9095469669546;26866.785136619998
39;17497623;780.417835760054;28299.43060659
40;18406440;820.9523127139777;29769.2876052
41;19338265;862.5129778287256;31276.356132449997
42;20293098;905.0998311042979;32820.636188339995
43;21270939;948.7128725406947;34402.12777287
44;22271788;993.3521021379156;36020.83088604
45;23295645;1039.017519895961;37676.74552785
46;24342510;1085.7091258148305;39369.8716983
47;25412383;1133.4269198945244;41100.20939739
48;26505264;1182.1709021350425;42867.75862512
49;27621153;1231.941072536385;44672.51938149
50;28760050;1282.7374310985522;46514.49166649999
51;29921955;1334.5599778215433;48393.67548015
52;31106868;1387.408712705359;50310.07082243999
53;32314789;1441.2836357499987;52263.677693369995
54;33545718;1496.184746955463;54254.49609293999
55;34799655;1552.1120463217512;56282.52602115
56;36076600;1609.065533848864;58347.767477999994
57;37376553;1667.0452095368012;60450.22046349
58;38699514;1726.0510733855626;62589.88497761999
59;40045483;1786.0831253951485;64766.76102039
60;41414460;1847.1413655655585;66980.8485918
61;42806445;1909.2257938967928;69232.14769185
62;44221438;1972.3364103888518;71520.65832054
63;45659439;2036.4732150417346;73846.38047786999
64;47120448;2101.636207855442;76209.31416384
65;48604465;2167.8253888299737;78609.45937845
66;50111490;2235.0407579653297;81046.8161217
67;51641523;2303.28231526151;83521.38439359
68;53194564;2372.550060718515;86033.16419411999
69;54770613;2442.8439943363437;88582.15552329
70;56369670;2514.164116114997;91168.3583811
71;57991735;2586.5104260544745;93791.77276754999
72;59636808;2659.8829241547764;96452.39868263999
73;61304889;2734.2816104159024;99150.23612637
74;62995978;2809.706484837853;101885.28509874
