n_cand;#Constraints;Prove[s];EKCRS[MB]
1;6615;0.2950380165096;10.698637949999998
2;7531;0.33589286505424004;12.18011223
5;10278;0.45841280932512;16.62291774
10;14854;0.66250864659616;24.023819819999996
25;28580;1.2747069556832002;46.223291399999994
50;51456;2.29500773658624;83.22133247999999
75;74332;3.3153085174892802;120.21937356
100;97207;4.33556469702928;157.21579730999997
125;120082;5.35582087656928;194.21222106
150;142958;6.3761216574723205;231.21026213999997
175;165833;7.396377837012321;268.20668589
200;188708;8.41663401655232;305.20310964
250;234458;10.45714637563232;379.19595713999996
300;280209;12.49770333607536;453.19042197
