n_cand;#Constraints;Prove[s];EKCRS[MB]
1;451;0.020115214731040002;0.7294158299999999
2;451;0.020115214731040002;0.7294158299999999
5;451;0.020115214731040002;0.7294158299999999
10;451;0.020115214731040002;0.7294158299999999
25;1111;0.04955211433744;1.79685363
50;2211;0.09861361368144;3.5759166299999996
75;3311;0.14767511302544;5.354979629999999
100;4411;0.19673661236944;7.13404263
125;5511;0.24579811171344004;8.91310563
150;6611;0.29485961105744;10.692168629999998
175;7711;0.34392111040144;12.47123163
200;8811;0.39298260974544;14.250294629999999
250;11011;0.49110560843344;17.80842063
300;13211;0.58922860712144;21.36654663
