n_cand;#Constraints;Prove[s];EKCRS[MB]
1;10;0.0004460136304;0.016173299999999998
2;27;0.00120423680208;0.04366791
5;126;0.005619771743040001;0.20378358
10;451;0.020115214731040002;0.7294158299999999
25;2626;0.11712317934304;4.24710858
50;10251;0.4572085725230401;16.57924983
75;22876;1.02030078090304;36.99804108
100;40501;1.8063998044830403;65.50348233
125;63126;2.81550564326304;102.09557357999999
150;90751;4.047618297243041;146.77431482999998
175;123376;5.50273776642304;199.53970608
200;161001;7.180864050803041;260.39174733
250;251251;11.20613706516304;406.35577982999996
300;361501;16.123437340323044;584.66641233
