Number of Bits;nVotes;a;b;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;1;4;7;11;.010765;1479;750;668
32;2;2;1;20;26;46;.030845;1522;742;668
32;3;2;1;45;51;96;.049694;1511;743;667
32;5;2;1;150;125;275;.139526;1601;750;668
32;10;2;1;700;450;1150;.552299;2055;810;667
32;25;2;1;5000;2625;7625;3.276161;4982;1034;668
32;50;2;1;22500;10250;32750;15.976829;9694;2237;680
32;75;2;1;56250;22875;79125;37.221740;16563;3614;678
32;100;2;1;100000;40500;140500;67.816764;26449;6547;677
32;125;2;1;156250;63125;219375;96.839553;39367;7710;691
32;150;2;1;247500;90750;338250;157.988975;59350;13746;697
32;175;2;1;336875;123375;460250;203.369663;77135;15313;699
32;200;2;1;440000;161000;601000;287.716941;100824;24367;701
32;250;2;1;687500;251250;938750;413.311271;159436;28464;706
32;300;2;1;1080000;361500;1441500;669.567436;273891;52432;717
32;350;2;1;1470000;491750;1961750;864.903968;339386;56982;724
32;400;2;1;1920000;642000;2562000;1218.262168;485830;98024;727
32;450;2;1;2430000;812250;3242250;1473.642036;611711;105990;799
32;500;2;1;3000000;1002500;4002500;1759.043571;776000;117325;757
