Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;0;2;.006874;1498;759;689
32;2;3;1;4;.010669;1503;751;677
32;3;4;1;5;.013183;1490;753;676
32;5;6;1;7;.020164;1491;757;685
32;10;11;1;12;.036640;1508;751;680
32;25;26;1;27;.082160;1532;760;675
32;50;51;1;52;.160633;1586;780;683
32;75;76;1;77;.254730;1620;783;685
32;100;101;1;102;.317577;1663;812;689
32;125;126;1;127;.380424;1691;816;697
32;150;151;1;152;.505771;1703;856;707
32;175;176;1;177;.568618;1737;868;696
32;200;201;1;202;.631465;1780;873;703
32;250;251;1;252;.757160;1827;893;710
32;300;301;1;302;1.007854;1899;905;730
32;350;351;1;352;1.133548;2322;953;730
32;400;401;1;402;1.259243;2006;956;728
32;450;451;1;452;1.384937;2062;925;732
32;500;501;1;502;1.510631;2171;986;739
32;550;551;1;552;1.636325;2216;998;744
32;575;576;1;577;1.699172;2239;1005;755
32;600;601;1;602;2.012020;2244;1084;755
