Number of Bits;nCand;nGrades;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;1;5415;2187;7602;4.198528289794922;7671;1454;695
32;1;6;32496;13123;45619;21.41748046875;15960;3398;695
32;2;2;21664;8750;30414;13.730072021484375;14733;2449;694
32;2;6;64992;26246;91238;42.479705810546875;23179;5606;697
32;3;3;48744;19686;68430;33.94859313964844;21914;4965;695
32;3;6;97488;39369;136857;67.54193115234375;35103;8869;698
32;5;5;135400;54680;190080;87.44786071777344;47233;10333;692
32;5;6;162480;65615;228095;101.6663818359375;51149;11137;697
32;10;10;541600;218710;760310;348.7256774902344;171682;38066;702
32;10;6;324960;131230;456190;202.97750854492188;99328;22104;703
32;25;25;3385000;1366900;4751900;2289.670394897461;1282157;256344;995
32;25;6;812400;328075;1140475;554.910888671875;254510;62070;711
32;30;30;4874400;1968330;6842730;3071.6890563964844;1923414;304473;1001
32;50;6;1624800;656150;2280950;1109.4665222167969;538496;121843;852
32;75;6;2437200;984225;3421425;1536.0221557617188;858065;148900;769
32;100;6;3249600;1312300;4561900;2218.5777893066406;1146925;241199;963
32;125;6;4062000;1640375;5702375;2645.1334228515625;1478305;280964;1039
32;150;6;4874400;1968450;6842850;3071.6890563964844;1938395;311792;1053
