n_cand;#Constraints;Prove[s];EKCRS[MB]
1;1;4.460136304e-05;0.00161733
2;18;0.0008028245347200001;0.029111939999999996
5;205;0.009143279423200002;0.33155265
10;1000;0.04460136304;1.61733
25;7225;0.322244847964;11.68520925
50;31900;1.422783480976;51.592827
75;77775;3.468871010436;125.78784075
100;138700;6.186209053648;224.323671
125;217125;9.68407095006;351.16277625
150;335400;14.959297163616002;542.4524819999999
175;456925;20.379477807052;738.9985102499999
200;597200;26.635934007488;965.869476
250;934000;41.65767307936;1510.5862200000001
300;1435500;64.02525664392;2321.6772149999997
