n_cand;#Constraints;Prove[s];EKCRS[MB]
1;12216;0.54485025089664;19.75730328
2;24448;1.09041412360192;39.54048384
5;61280;2.7331715270912;99.1099824
10;123150;5.492657858376001;199.17418949999998
25;312600;13.942386086304001;505.577358
50;642650;28.663065957656002;1039.3771244999998
75;993900;44.329294725456;1607.464287
100;1360200;60.66677400700801;2199.892266
125;1744000;77.78477714176;2820.6235199999996
150;2167650;96.68014459365601;3505.8053744999997
175;2594550;115.720466475432;4196.2435515
200;3040200;135.597063914208;4917.006665999999
250;3987750;177.85908546276002;6449.5077075
300;5100000;227.466951504;8248.383
