n_cand;#Constraints;Prove[s];EKCRS[MB]
1;6549;0.29209432654896;10.59189417
2;7447;0.33214635055888003;12.044256509999999
5;10277;0.45836820796208005;16.62130041
10;15477;0.6902952957700801;25.031416410000002
25;34917;1.55734579326768;56.47231161
50;81617;3.6402294472356806;132.00162261
75;149517;6.6686619976516806;241.81832960999998
100;232467;10.368345061819682;375.97585310999995
125;332917;14.848551979187679;538.43665161
150;473217;21.106123213699682;765.34805061
175;616767;27.508648878091684;997.51577211
200;779067;34.747450099483686;1260.00843111
250;1159917;51.733879213267684;1875.96856161
300;1705467;76.06615281973968;2758.3029431099994
