n_cand;#Constraints;Prove[s];EKCRS[MB]
1;11503;0.51304947904912;18.60414699
2;46014;2.05228711892256;74.41982261999999
3;103557;4.61878335233328;167.48584281
4;184156;8.21360861199424;297.84102348
5;287835;12.8378333306184;465.52418055
6;414618;18.49252794091872;670.5741299399999
7;564529;25.17876287560816;913.02968757
8;737592;32.897608567399686;1192.92966936
9;933831;41.65013544900624;1510.3128912299999
10;1153270;51.437413953140805;1865.2181690999998
11;1395933;62.26051451251633;2257.6843188899998
12;1661844;74.12050755984576;2687.75015652
13;1951027;87.01846352784209;3155.4544979099996
14;2263506;100.95545284921825;3660.83615898
15;2599305;115.9325459566872;4203.93395565
16;2958448;131.95081328296192;4784.78670384
17;3340959;149.01132526075537;5403.433219469999
18;3746862;167.1151523227805;6059.912318459999
19;4176181;186.26336490175024;6754.262816729999
20;4628940;206.4570334303776;7486.523530199999
21;5105163;227.69722834137553;8256.733274789998
22;5604874;249.98502006745696;9064.93086642
23;6128097;273.3214790413349;9911.15512101
24;6674856;297.7076756957223;10795.44485448
25;7245175;323.144680463332;11717.838882749998
26;7839078;349.63356377687717;12678.37602174
27;8456589;377.1753960690706;13677.095087369999
28;9097732;405.7712477726253;14714.034895559998
29;9762531;435.4221893202543;15789.234262229998
30;10451010;466.12929114467045;16902.7320033
31;11163193;497.8936236785868;18054.56693469
32;11899104;530.7162573547162;19244.77787232
33;12658767;564.5982626057718;20473.40363211
34;13442206;599.5407098644663;21740.48302998
35;14249445;635.5446695635129;23046.05488185
36;15080508;672.6112121356243;24390.15800364
37;15935419;710.7414080135138;25772.831211269997
38;16814202;749.9363276298942;27194.11332066
39;17716881;790.1970414174783;28654.043147729997
40;18643480;831.5246198089793;30152.659508399996
41;19594023;873.92013323711;31690.001218589998
42;20568534;917.3846521345835;33266.10709422
43;21567037;961.9192469341126;34881.01595121
44;22589556;1007.5249880684104;36534.76660548
45;23636115;1054.2029459701896;38227.39787295
46;24706738;1101.9541910721637;39958.94856954
47;25801449;1150.779793807045;41729.457511169996
48;26920272;1200.680824607547;43538.96351375999
49;28063231;1251.6583539063824;45387.50539322999
50;29230350;1303.713452136264;47275.1219655
51;30421653;1356.8471897299053;49201.85204649
52;31637164;1411.0606371200188;51167.73445211999
53;32876907;1466.3548647393175;53172.807998309996
54;34140906;1522.7309430205144;55217.11150098
55;35429185;1580.1899423963225;57300.68377605
56;36741768;1638.7329332994548;59423.56363944
57;38078679;1698.3609861626242;61585.78990706999
58;39439942;1759.075171418544;63787.40139486
59;40825581;1820.8765594999265;66028.43691872999
60;42235620;1883.766220839485;68308.9352946
61;43670083;1947.7452258699325;70628.93533838999
62;45128994;2012.814645023982;72988.47586602
63;46612377;2078.9755487343464;75387.59569341
64;48120256;2146.2290074337384;77826.33363647999
65;49652655;2214.5760915548717;80304.72851115
66;51209598;2284.0178715304583;82822.81913334
67;52791109;2354.5554177932113;85380.64431897
68;54397212;2426.1898007758446;87978.24288396
69;56027931;2498.9220909110704;90615.65364423
70;57683290;2572.7533586316017;93292.9154157
71;59363313;2647.6846743701517;96010.06701428999
72;61068024;2723.717108559433;98767.14725591999
73;62797447;2800.851731632159;101564.19495651001
74;64551606;2879.0896140210425;104401.24893198
