n_cand;#Constraints;Prove[s];EKCRS[MB]
1;5836;0.26029355470144;9.43873788
2;6345;0.28299564848880004;10.26195885
3;7218;0.32193263842272;11.67388794
4;8479;0.37817495721616007;13.713341069999998
5;10152;0.45279303758208;16.41913416
6;12261;0.54685731223344;19.83008313
7;14830;0.6614382138832;23.9850039
8;17883;0.79760617524432;28.922712389999997
9;21444;0.95643162902976;34.68202452
10;25537;1.1389850079524801;41.30175620999999
11;30186;1.34633674472544;48.82072338
12;35415;1.5795572720616;57.27774194999999
13;41248;1.8397170226739201;66.71162783999999
14;47709;2.12788642927536;77.16119696999999
15;54822;2.44513592457888;88.66526525999998
16;62611;2.79253594129744;101.26264863
17;71100;3.171156912144;114.99216299999999
18;80313;3.58206926983152;129.89262429
19;90274;4.02634344707296;146.00284842
20;101007;4.505049876581281;163.36165130999998
21;112536;5.0192589910694405;182.00784887999998
22;124885;5.5700412232504;201.98025704999998
23;138078;6.158467005837121;223.31769174
24;152139;6.785606771542561;246.05896887
25;167092;7.45253095307968;270.24290435999995
26;182961;8.16030998316144;295.90831413
27;199770;8.910014294500801;323.0940140999999
28;217543;9.702714319810722;351.83882019
29;236304;10.539480491804161;382.18154832
30;256077;11.42138324319408;414.16101441
31;276886;12.349493006693441;447.81603437999996
32;298755;13.3248802150152;483.18542414999996
33;321708;14.348615300872321;520.3079996399999
34;345769;15.421768696977763;559.2225767699999
35;370962;16.545410836044482;599.96797146
36;397311;17.720612150785442;642.5829996299999
37;424840;18.9484430739136;687.1064772
38;453573;20.22997403814192;733.57722009
39;483534;21.56627547618336;782.0340442199999
40;514747;22.95841782075088;832.51576551
41;547236;24.407471504557442;885.06119988
42;581025;25.914506960316;939.70916325
43;616138;27.48059462073952;996.49847154
44;652599;29.106804918540963;1055.46794067
45;690432;30.794208286433285;1116.6563865599999
46;729661;32.54387515712944;1180.10262513
47;770310;34.356875963342404;1245.8454722999998
48;812403;36.234281137785125;1313.92374399
49;855964;38.17716111317056;1384.3762561199999
50;901017;40.18658632221168;1457.2418246099999
51;947586;42.263627197621446;1532.55926538
52;995695;44.409354172112806;1610.3673943499998
53;1045368;46.62483767839873;1690.7050274399999
54;1096629;48.911148149192165;1773.61098057
55;1149502;51.269356017206086;1859.1240696599998
56;1204011;53.700531715153446;1947.2831106299998
57;1260180;56.2057456757472;2038.1269194
58;1318033;58.78606833170032;2131.69431189
59;1377594;61.442570115725765;2228.02410402
60;1438887;64.17632146053649;2327.15511171
61;1501936;66.98839279884545;2429.12615088
62;1566765;69.8798545633656;2533.97603745
63;1633398;72.85177718680993;2641.7435873399995
64;1701859;75.90523110189136;2752.4676164699995
65;1772172;79.04128674132289;2866.1869407599997
66;1844361;82.26101453781745;2982.94037613
67;1918450;85.56548492408801;3102.7667384999995
68;1994463;88.95576833284753;3225.70484379
69;2072424;92.43293519680896;3351.7935079199997
70;2152357;95.99805594868528;3481.07154681
71;2234286;99.65220102118946;3613.5777763799997
72;2318235;103.3964408470344;3749.35101255
73;2404228;107.23184585893313;3888.43007124
74;2492289;111.15948648959856;4030.85376837
