n_values;#Constraints;Prove[s];EKCRS[MB]
1;11854;0.52870455747616;19.17182982
2;23708;1.05740911495232;38.34365964
5;59270;2.6435227873808;95.8591491
10;118540;5.2870455747616;191.7182982
25;296350;13.217613936904;479.2957455
50;592700;26.435227873808;958.591491
75;889050;39.652841810712;1437.8872364999997
100;1185400;52.870455747616;1917.182982
125;1481750;66.08806968452001;2396.4787275
150;1778100;79.305683621424;2875.7744729999995
175;2074450;92.523297558328;3355.0702184999996
200;2370800;105.740911495232;3834.365964
250;2963500;132.17613936904002;4792.957455
300;3556200;158.611367242848;5751.548945999999
