n_cand;#Constraints;Prove[s];EKCRS[MB]
1;5838;0.26038275742752004;9.44197254
2;6349;0.28317405394096;10.26842817
3;7200;0.321129813888;11.644775999999998
4;8391;0.37425003726864003;13.57101603
5;9922;0.44253472408288;16.04714826
6;11793;0.52598387433072;19.07317269
7;14004;0.6245974880121601;22.649089319999998
8;16555;0.7383755651272;26.77489815
9;19446;0.8673181056758401;31.450599179999998
10;22677;1.0114251096580802;36.67619241
11;26248;1.1706965770739202;42.451677839999995
12;30159;1.3451325079233603;48.77705546999999
13;34410;1.5347329022064;55.652325299999994
14;39001;1.7394977599230401;63.07748733
15;43932;1.9594270810732803;71.05254156
16;49203;2.19452086565712;79.57748799
17;54814;2.44477911367456;88.65232662
18;60765;2.7102018251256;98.27705745
19;67056;2.99078900001024;108.45168048
20;73687;3.2865406383284803;119.17619570999999
21;80658;3.5974567400803203;130.45060314
22;87969;3.92353730526576;142.27490276999998
23;95620;4.2647823338848;154.64909459999998
24;103611;4.62119182593744;167.57317863
25;111942;4.992765781423681;181.04715485999998
26;120613;5.37950420034352;195.07102329
27;129624;5.78140708269696;209.64478392
28;138975;6.198474428484001;224.76843674999998
29;148666;6.630706237704641;240.44198177999996
30;158697;7.078102510358881;256.66541901
31;169068;7.54066324644672;273.43874844
32;179779;8.018388445968162;290.76197006999996
33;190830;8.5112781089232;308.6350839
34;202221;9.01933223531184;327.05808993
35;213952;9.54255082513408;346.03098815999994
36;226023;10.08093387838992;365.55377859
37;238434;10.63448139507936;385.62646122
38;251185;11.203193375202401;406.24903605000003
39;264276;11.78706981875904;427.4215030799999
40;277707;12.38611072574928;449.14386231
41;291478;13.00031609617312;471.41611374
42;305589;13.629685930030561;494.23825737
43;320040;14.274220227321601;517.6102932
44;334831;14.933918988046242;541.5322212299999
45;349962;15.608782212204481;566.0040414599999
46;365433;16.29880989979632;591.0257538899999
47;381244;17.004002050821764;616.59735852
48;397395;17.724358665280803;642.7188553499999
49;413886;18.459879743173442;669.3902443799999
50;430717;19.21056528449968;696.61152561
51;447888;19.976415289259524;724.3826990399999
52;465399;20.75742975745296;752.7037646699999
53;483250;21.55360868908;781.5747225
54;501441;22.36495208414064;810.99557253
55;519972;23.191459942634882;840.9663147599999
56;538843;24.033132264562724;871.48694919
57;558054;24.88996904992416;902.5574758199999
58;577605;25.761970298719202;934.17789465
59;597496;26.649136010947842;966.3482056799999
60;617727;27.55146618661008;999.0684089099999
61;638298;28.46896082570592;1032.3385043399999
62;659209;29.40161992823536;1066.15849197
63;680460;30.349443494198404;1100.5283717999998
64;702051;31.31243152359504;1135.44814383
65;723982;32.290584016425285;1170.91780806
66;746253;33.28390097268912;1206.93736449
67;768864;34.292382392386564;1243.50681312
68;791815;35.3160282755176;1280.6261539500001
69;815106;36.35483862208225;1318.2953869799999
70;838737;37.408813432080485;1356.5145122099998
71;862708;38.47795270551232;1395.2835296399999
72;887019;39.562256442377766;1434.6024392699999
73;911670;40.6617246426768;1474.4712411
74;936661;41.776357306409444;1514.88993513
75;961992;42.906154433575686;1555.85852136
76;987663;44.05111602417552;1597.37699979
77;1013674;45.21124207820897;1639.44537042
78;1040025;46.386532595676;1682.06363325
79;1066716;47.57698757657664;1725.23178828
80;1093747;48.78260702091088;1768.9498355099997
81;1121118;50.003390928678726;1813.2177749399998
82;1148829;51.239339299880164;1858.0356065699998
83;1176880;52.4904521345152;1903.4033304
84;1205271;53.756729432583846;1949.32094643
85;1234002;55.03817119408608;1995.7884546599998
86;1263073;56.334777419021925;2042.8058550899998
87;1292484;57.64654810739136;2090.37314772
88;1322235;58.9734832591944;2138.49033255
89;1352326;60.315582874431044;2187.1574095799997
90;1382757;61.67284695310129;2236.3743788099996
91;1413528;63.045275495205125;2286.1412402399997
92;1444639;64.43286850074256;2336.45799387
93;1476090;65.8356259697136;2387.3246397
94;1507881;67.25354790211826;2438.74117773
95;1540012;68.68663429795649;2490.7076079599997
96;1572483;70.13488515722833;2543.2239303899996
97;1605294;71.59830047993376;2596.29014502
98;1638445;73.0768802660728;2649.9062518499995
99;1671936;74.57062451564545;2704.07225088
100;1705767;76.07953322865168;2758.78814211
101;1739938;77.60360640509153;2814.0539255399995
102;1774449;79.14284404496497;2869.86960117
103;1809300;80.697246148272;2926.2351689999996
104;1844491;82.26681271501263;2983.15062903
