n_cand;#Constraints;Prove[s];EKCRS[MB]
1;6215;0.2771974712936;10.051705949999999
2;6748;0.30096999779392003;10.91374284
5;8341;0.37201996911664004;13.490149529999998
10;10996;0.49043658798784;17.78416068
25;18961;0.84568644460144;30.66619413
50;32236;1.43776953895744;52.136249879999994
75;45511;2.0298526333134403;73.60630563
100;58786;2.6219357276694404;95.07636137999998
125;72061;3.21401882202544;116.54641713
150;85336;3.8061019163814405;138.01647287999998
175;98611;4.39818501073744;159.48652863
200;111886;4.99026810509344;180.95658437999998
250;138436;6.174434293805441;223.89669587999998
300;164986;7.35860048251744;266.83680738
