n_cand;#Constraints;Prove[s];EKCRS[MB]
1;101;0.00450473766704;0.16335033
2;102;0.0045493390300800005;0.16496766
5;203;0.009054076697120002;0.32831798999999995
10;369;0.01645790296176;0.5967947699999999
25;865;0.0385801790296;1.39899045
50;1691;0.07542090490064;2.7349050299999997
75;2517;0.11226163077168;4.07081961
100;3342;0.14905775527968002;5.40511686
125;4167;0.18585387978768;6.739414109999999
150;4993;0.22269460565872;8.07532869
175;5818;0.25949073016672003;9.40962594
200;6643;0.29628685467472005;10.743923189999999
250;8293;0.36987910369072;13.412517689999998
300;9944;0.44351595406976;16.082729519999997
