n_cand;#Constraints;Prove[s];EKCRS[MB]
1;12282;0.5477939408572801;19.86404706
2;23750;1.0592823722000002;38.411587499999996
5;59347;2.64695709233488;95.98368350999999
10;118673;5.29297755604592;191.93340309
25;296649;13.23094974445296;479.77932716999993
50;593275;26.460873657556;959.5214557499999
75;889901;39.69079757065904;1439.26358433
100;1186526;52.92067688239904;1919.00409558
125;1483151;66.15055619413904;2398.74460683
150;1779777;79.38048010724208;2878.4867354099997
175;2076402;92.6103594189821;3358.2272466599998
200;2373027;105.84023873072209;3837.9677579099994
250;2966277;132.29999735420208;4797.448780409999
300;3559528;158.75980057904513;5756.931420239999
