n_cand;#Constraints;Prove[s];EKCRS[MB]
1;12667;0.56496546562768;20.48671911
2;24883;1.10981571652432;40.24402238999999
5;61531;2.74436646921424;99.51593222999999
10;122611;5.468617723697441;198.30244863
25;306511;13.670808386753441;495.72943562999995
50;613011;27.341126158513443;991.4410806299999
75;919511;41.011443930273444;1487.1527256299998
100;1226011;54.68176170203345;1982.86437063
125;1532511;68.35207947379344;2478.57601563
150;1839011;82.02239724555345;2974.28766063
175;2145511;95.69271501731345;3469.99930563
200;2452011;109.36303278907346;3965.7109506299994
250;3065011;136.70366833259345;4957.13424063
300;3678011;164.04430387611347;5948.557530629999
