Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,3,5,6;135;17;152;.086639;1571;750;670
32,5,5,10;202;25;227;.137142;1643;753;671
32,10,5,20;368;45;413;.223690;1746;760;674
32,25,5,50;864;105;969;.576221;2085;816;677
32,50,5,100;1690;205;1895;1.132236;2585;881;681
32,75,5,150;2516;305;2821;1.563251;3136;913;685
32,100,5,200;3341;405;3746;2.243835;3622;1016;683
32,125,5,250;4166;505;4671;2.674419;4169;1033;691
32,150,5,300;4992;605;5597;3.105434;4678;1058;697
32,175,5,350;5817;705;6522;3.536018;5176;1084;700
32,200,5,400;6642;805;7447;4.466602;5723;1230;704
32,250,5,500;8292;1005;9297;5.327770;6662;1275;711
32,300,5,600;9943;1205;11148;6.189369;7569;1308;720
32,350,5,700;11593;1405;12998;7.050537;7849;1363;721
32,400,5,800;13243;1605;14848;8.911705;8282;1632;732
32,450,5,900;14893;1805;16698;9.772872;8656;1679;734
32,500,5,1000;16543;2005;18548;10.634040;8802;1698;737
32,550,5,1100;18194;2205;20399;11.495639;9046;1743;744
32,575,5,1150;19019;2305;21324;11.926223;9095;1770;754
32,600,5,1200;19844;2405;22249;12.356807;9231;1805;750
