Number of Bits;nVotes;a;b;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1,2,1;10559;2284;12843;6.287651;12973;1699;678
32,2,2,1;21130;4580;25710;12.580711;20167;2497;671
32,3,2,1;31710;6882;38592;19.878398;23962;3644;669
32,5,2,1;52925;11510;64435;30.502471;28674;4662;668
32,10,2,1;106250;23220;129470;61.215690;52575;7728;665
32,25,2,1;268875;59550;328425;166.747138;115777;21956;671
32,50,2,1;550250;124100;674350;339.918785;227137;42222;679
32,75,2,1;847875;193650;1041525;489.134674;346639;55167;674
32,100,2,1;1155500;268200;1423700;707.700675;492187;78898;682
32,125,2,1;1475625;347750;1823375;.000667;35823;781;838
32,150,2,1;1830750;432300;2263050;.000667;40880;731;694
32,175,2,1;2184000;521850;2705850;.000667;34162;747;697
32,200,2,1;2551000;616400;3167400;.000667;36783;759;691
32,250,2,1;3326250;820500;4146750;.000667;37012;806;697
32,300,2,1;4246500;1044600;5291100;.000667;42607;862;706
