Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1,5,2;10622;2285;12907;6.314586;12815;1705;675
32,2,5,4;21211;4567;25778;12.611385;20072;2509;666
32,3,5,6;31799;6848;38647;19.907447;23684;3614;671
32,5,5,10;52976;11410;64386;30.500003;28446;4650;673
32,10,5,20;105917;22815;128732;60.980747;51926;7829;669
32,25,5,50;264738;57030;321768;164.422115;113709;21720;672
32,50,5,100;529439;114055;643494;328.824108;223155;41817;678
32,75,5,150;794140;171080;965220;461.226100;331305;54259;682
32,100,5,200;1058840;228105;1286945;657.627662;450640;76911;678
32,125,5,250;1323540;285130;1608670;.000667;34834;712;692
32,150,5,300;1588241;342155;1930396;.000667;34366;728;690
32,175,5,350;1852941;399180;2252121;.000667;39178;743;698
32,200,5,400;2117641;456205;2573846;.000667;34227;742;694
32,250,5,500;2647041;570255;3217296;.000667;37692;776;689
32,300,5,600;3176442;684305;3860747;.000667;34887;800;691
