Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,3,5,6;31800;6848;38648;19.907531;23972;3596;671
32,5,5,10;52977;11410;64387;30.500087;28475;4665;671
32,10,5,20;105918;22815;128733;60.980831;52179;7818;664
32,25,5,50;264739;57030;321769;164.422199;115347;21904;673
32,50,5,100;529440;114055;643495;328.824192;223650;41719;674
32,75,5,150;794141;171080;965221;461.226184;332256;53849;679
32,100,5,200;1058841;228105;1286946;657.627746;456051;77086;682
32,125,5,250;1323541;285130;1608671;.000667;33566;713;692
32,150,5,300;1588242;342155;1930397;.000667;34982;727;699
32,175,5,350;1852942;399180;2252122;.000667;36679;736;686
32,200,5,400;2117642;456205;2573847;.000667;34999;745;686
32,250,5,500;2647042;570255;3217297;.000667;29741;775;694
32,300,5,600;3176443;684305;3860748;.000667;33709;825;698
