Number of Bits;nVotes;a;b;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1,2,1;36;7;43;.026512;1879;881;825
32,2,2,1;144;26;170;.092109;1864;860;849
32,5,2,1;900;125;1025;.556571;2422;946;799
32,10,2,1;3600;450;4050;2.177375;4089;1189;848
32,25,2,1;22500;2625;25125;12.319725;10081;2082;789
32,50,2,1;90000;10250;100250;49.073432;27274;5302;828
32,75,2,1;202500;22875;225375;108.264381;52578;10440;866
32,100,2,1;360000;40500;400500;195.892570;91108;19037;785
32,125,2,1;562500;63125;625625;319.958000;141808;31225;795
32,150,2,1;810000;90750;900750;432.460670;180917;28596;720
32,175,2,1;1102500;123375;1225875;629.400581;247096;49378;711
