Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,1,5,2;67;8;75;.043560;1611;759;691
32,2,5,4;101;13;114;.069332;1609;754;688
32,5,5,10;201;25;226;.137058;1670;768;681
32,10,5,20;367;45;412;.223606;1800;781;677
32,25,5,50;863;105;968;.576137;2200;861;692
32,50,5,100;1689;205;1894;1.132152;2687;902;703
32,75,5,150;2515;305;2820;1.563167;3441;1011;738
32,100,5,200;3340;405;3745;2.243751;3689;1027;702
32,125,5,250;4165;505;4670;2.674335;4248;1063;700
32,150,5,300;4991;605;5596;3.105350;4775;1074;706
32,175,5,350;5816;705;6521;3.535934;5284;1100;710
32,200,5,400;6641;805;7446;4.466518;5797;1247;717
32,250,5,500;8291;1005;9296;5.327686;6768;1346;726
32,300,5,600;9942;1205;11147;6.189285;7667;1351;726
