Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32,5,5,10;206;28;234;.139171;1716;811;681
32,10,5,20;373;48;421;.226150;1791;787;688
32,25,5,50;870;108;978;.579113;2349;828;684
32,50,5,100;1697;208;1905;1.135559;2637;940;688
32,75,5,150;2524;308;2832;1.567005;3189;930;698
32,100,5,200;3349;408;3757;2.247589;3692;1017;698
32,125,5,250;4174;508;4682;2.678173;4236;1061;707
32,150,5,300;5001;608;5609;3.109619;4762;1062;705
32,175,5,350;5826;708;6534;3.540203;5305;1102;705
32,200,5,400;6651;808;7459;4.470787;5878;1239;720
32,250,5,500;8301;1008;9309;5.331954;7049;1428;784
32,300,5,600;9953;1208;11161;6.193984;7706;1356;732
