Number of Bits;nVotes;a;b;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;200;2;1;1138800;0;1138800;660.1674652099609;513883;59229;736
32;300;2;1;2128200;0;2128200;1257.2302703857422;1133485;112089;743
32;400;2;1;3317600;0;3317600;1820.668685913086;1910621;137132;829
32;1;2;1;3498;0;3498;2.8765029907226562;5843;1184;715
32;2;2;1;7008;0;7008;4.994392395019531;8898;1443;713
32;3;2;1;10527;0;10527;6.616085052490234;11823;1556;711
32;5;2;1;17620;0;17620;10.886215209960938;14802;2060;715
32;10;2;1;35640;0;35640;21.184860229492188;18288;3117;712
32;25;2;1;92350;0;92350;51.32688522338867;41361;5690;714
32;50;2;1;197200;0;197200;107.78736877441406;92870;10520;715
32;75;2;1;318300;0;318300;180.07751846313477;128745;18231;716
32;100;2;1;449400;0;449400;240.9786834716797;191216;21497;720
32;150;2;1;771600;0;771600;424.06358337402344;326994;36983;726
