Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;3498;0;3498;2.8765029907226562;6096;1180;708
32;2;6996;0;6996;4.988433837890625;8874;1432;711
32;3;10494;0;10494;6.600364685058594;11748;1557;718
32;5;17490;0;17490;10.824226379394531;14594;2052;710
32;10;34980;0;34980;20.883880615234375;18152;3128;712
32;25;87450;0;87450;49.062843322753906;32956;5471;723
32;50;174900;0;174900;97.36111450195312;57585;9979;713
32;75;262350;0;262350;153.65938568115234;77715;16857;718
32;100;349800;0;349800;193.95765686035156;99093;19629;719
32;150;524700;0;524700;306.55419921875;144005;32221;733
32;200;699600;0;699600;387.15074157714844;187966;37188;731
32;300;1049400;0;1049400;612.3438262939453;288646;60713;742
32;400;1399200;0;1399200;773.537036895752;382862;69177;759
32;600;2098800;0;2098800;1223.9232063293457;597753;119807;813
