Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;0;2;1.0168228149414062;1854;944;712
32;2;4;0;4;1.019073486328125;1835;899;713
32;3;6;0;6;1.0213241577148438;1841;945;712
32;5;10;0;10;1.0258255004882812;1838;902;718
32;10;20;0;20;1.037078857421875;1863;898;710
32;25;50;0;50;1.0708389282226562;1936;897;718
32;50;100;0;100;1.127105712890625;1978;910;719
32;75;150;0;150;1.1833724975585938;1989;959;722
32;100;200;0;200;1.2396392822265625;2024;960;721
32;150;300;0;300;1.3521728515625;2147;971;731
32;200;400;0;400;1.4647064208984375;2309;938;748
32;300;600;0;600;1.6897735595703125;2487;971;743
32;400;800;0;800;2.164966583251953;2680;1019;756
32;600;1200;0;1200;2.615100860595703;3106;1058;778
