Number of Bits;nCand;nGrades;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;1;0;0;0;1.016265869140625;1827;894;714
32;1;6;6;0;6;1.0258255004882812;1851;946;721
32;2;2;4;0;4;1.02154541015625;1843;941;713
32;2;6;12;0;12;1.036773681640625;1862;946;715
32;3;3;9;0;9;1.0305900573730469;1861;947;714
32;3;6;18;0;18;1.0477218627929688;1880;950;717
32;5;5;25;0;25;1.0601005554199219;1911;946;714
32;5;6;30;0;30;1.0696182250976562;1920;943;714
32;10;10;100;0;100;1.20050048828125;2163;959;726
32;10;6;60;0;60;1.124359130859375;2023;964;720
32;25;25;625;0;625;2.442760467529297;3834;1153;780
32;25;6;150;0;150;1.2885818481445312;2298;967;729
32;50;6;300;0;300;1.562286376953125;2748;1010;743
32;75;6;450;0;450;2.0859909057617188;3140;1097;762
32;100;6;600;0;600;2.3596954345703125;3568;1128;770
