Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;3;5;6;131;0;131;1.0857696533203125;2205;941;716
32;5;5;10;196;0;196;1.1221046447753906;2398;945;714
32;10;5;20;357;0;357;1.2121696472167969;2812;943;718
32;25;5;50;838;0;838;1.4813346862792969;4077;962;719
32;50;5;100;1639;0;1639;1.9295997619628906;6219;991;716
32;75;5;150;2440;0;2440;2.6278648376464844;8322;1078;719
32;100;5;200;3240;0;3240;3.0756149291992188;10532;1088;720
32;150;5;300;4841;0;4841;3.971630096435547;14733;1132;737
32;200;5;400;6441;0;6441;5.367130279541016;19121;1297;732
32;300;5;600;9642;0;9642;7.1586456298828125;26672;1381;741
32;400;5;800;12842;0;12842;9.94964599609375;31832;1733;757
32;600;5;1200;19243;0;19243;13.532161712646484;40503;1884;772
