Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;0;2;1.0168228149414062;1878;950;727
32;2;3;0;3;1.0187263488769531;1842;950;716
32;3;4;0;4;1.0206298828125;1846;952;715
32;5;6;0;6;1.0244369506835938;1838;939;719
32;10;11;0;11;1.0339546203613281;1838;939;711
32;25;26;0;26;1.0625076293945312;1860;943;717
32;50;51;0;51;1.1100959777832031;1899;964;717
32;75;76;0;76;1.157684326171875;1919;956;719
32;100;101;0;101;1.2052726745605469;1929;965;721
32;150;151;0;151;1.3004493713378906;1984;966;729
32;200;201;0;201;1.3956260681152344;2093;979;736
32;300;301;0;301;1.5859794616699219;2171;1016;747
32;400;401;0;401;2.0263328552246094;2244;1082;756
32;600;601;0;601;2.4070396423339844;2442;1139;780
