n_values;#Constraints;Prove[s];EKCRS[MB]
1;12222;0.5451178590748801;19.767007259999996
2;24444;1.0902357181497602;39.53401451999999
5;61110;2.7255892953744003;98.8350363
10;122220;5.451178590748801;197.6700726
25;305550;13.627946476872001;494.17518149999995
50;611100;27.255892953744002;988.3503629999999
75;916650;40.88383943061601;1482.5255445
100;1222200;54.511785907488004;1976.7007259999998
125;1527750;68.13973238436;2470.8759075
150;1833300;81.76767886123201;2965.051089
175;2138850;95.39562533810401;3459.2262704999994
200;2444400;109.02357181497601;3953.4014519999996
250;3055500;136.27946476872;4941.751815
300;3666600;163.53535772246403;5930.102178
