n_cand;#Constraints;Prove[s];EKCRS[MB]
1;2;8.920272608e-05;0.00323466
2;4;0.00017840545216;0.00646932
5;10;0.0004460136304;0.016173299999999998
10;20;0.0008920272608;0.032346599999999996
25;50;0.0022300681520000002;0.08086650000000001
50;100;0.0044601363040000005;0.16173300000000002
75;150;0.006690204456;0.24259949999999997
100;200;0.008920272608000001;0.32346600000000003
125;250;0.01115034076;0.4043325
150;300;0.013380408912;0.48519899999999994
175;350;0.015610477064;0.5660654999999999
200;400;0.017840545216000002;0.6469320000000001
250;500;0.02230068152;0.808665
300;600;0.026760817824;0.9703979999999999
