n_cand;#Constraints;Prove[s];EKCRS[MB]
1;11505;0.5131386817752001;18.60738165
2;23010;1.0262773635504001;37.2147633
5;57525;2.565693408876;93.03690825
10;115050;5.131386817752;186.0738165
25;287625;12.828467044380002;465.18454124999994
50;575250;25.656934088760003;930.3690824999999
75;862875;38.48540113314;1395.5536237499998
100;1150500;51.31386817752001;1860.7381649999998
125;1438125;64.1423352219;2325.92270625
150;1725750;76.97080226628;2791.1072474999996
175;2013375;89.79926931066;3256.29178875
200;2301000;102.62773635504001;3721.4763299999995
250;2876250;128.2846704438;4651.8454125
300;3451500;153.94160453256;5582.214494999999
