n_cand;#Constraints;Prove[s];EKCRS[MB]
1;5838;0.26038275742752004;9.44197254
2;6009;0.26800959050736;9.71853597
5;6522;0.29089008974688;10.54822626
10;7377;0.32902425514608;11.93104341
25;9942;0.44342675134368004;16.07949486
50;14217;0.6340975783396801;22.99358061
75;18492;0.8247684053356801;29.90766636
100;22767;1.01543923233168;36.82175211
125;27042;1.2061100593276801;43.73583786
150;31317;1.3967808863236801;50.64992361
175;35592;1.58745171331968;57.56400935999999
200;39867;1.7781225403156802;64.47809511
250;48417;2.1594641943076804;78.30626661
300;56967;2.5408058482996805;92.13443810999999
