n_cand;#Constraints;Prove[s];EKCRS[MB]
1;11882;0.5299533956412801;19.21711506
2;23747;1.05914856811088;38.40673551
5;59342;2.6467340855196806;95.97559686
10;118667;5.292709947867681;191.92369911
25;296642;13.230637534911681;479.76800585999996
50;593267;26.460516846651682;959.50851711
75;889892;39.690396158391685;1439.24902836
100;1186517;52.920275470131685;1918.9895396099998
125;1483142;66.15015478187169;2398.7300508599997
150;1779767;79.38003409361168;2878.4705621099997
175;2076392;92.60991340535169;3358.2110733600002
200;2373017;105.83979271709168;3837.95158461
250;2966267;132.2995513405717;4797.4326071099995
300;3559517;158.75930996405168;5756.91362961
