n_cand;#Constraints;Prove[s];EKCRS[MB]
1;6215;0.2771974712936;10.051705949999999
2;6746;0.30088079506784;10.91050818
5;8339;0.37193076639056;13.48691487
10;10994;0.49034738526176;17.78092602
25;18959;0.8455972418753601;30.662959469999997
50;32234;1.4376803362313602;52.13301522
75;45509;2.0297634305873604;73.60307096999999
100;58784;2.62184652494336;95.07312672
125;72059;3.21392961929936;116.54318246999999
150;85334;3.8060127136553605;138.01323821999998
175;98609;4.398095808011361;159.48329397
200;111884;4.99017890236736;180.95334971999998
250;138434;6.174345091079361;223.89346122
300;164984;7.358511279791361;266.83357272
