n_cand;#Constraints;Prove[s];EKCRS[MB]
1;12282;0.5477939408572801;19.86404706
2;24532;1.0941606380972801;39.676339559999995
5;61281;2.7332161284542402;99.11159973
10;122527;5.46487120920208;198.16659291
25;306263;13.65974724871952;495.3283377899999
50;612489;27.317844247006562;990.5968343699999
75;918715;40.975941245293605;1485.86533095
100;1224940;54.633993642217604;1981.1322102
125;1531165;68.2920460391416;2476.39908945
150;1837391;81.95014303742865;2971.6675860299997
175;2143616;95.60819543435264;3466.93446528
200;2449841;109.26624783127664;3962.20134453
250;3062291;136.58235262512466;4952.73510303
300;3674742;163.89850202033568;5943.27047886
