n_cand;#Constraints;Prove[s];EKCRS[MB]
1;34;0.0015164463433600002;0.05498921999999999
2;53;0.00236387224112;0.08571849000000001
5;104;0.00463854175616;0.16820232
10;189;0.00842965761456;0.30567537
25;444;0.01980300518976;0.71809452
50;869;0.038758584481760006;1.40545977
75;1294;0.05771416377376;2.09282502
100;1719;0.07666974306576001;2.7801902699999994
125;2144;0.09562532235776;3.46755552
150;2569;0.11458090164976001;4.1549207699999995
175;2994;0.13353648094176002;4.8422860199999995
200;3419;0.15249206023376002;5.5296512700000005
250;4269;0.19040321881776;6.90438177
300;5119;0.22831437740176003;8.27911227
