n_cand;#Constraints;Prove[s];EKCRS[MB]
1;6682;0.29802630783328005;10.80699906
2;7533;0.33598206778032;12.18334689
5;10280;0.45850201205120006;16.6261524
10;14856;0.6625978493222401;24.02705448
25;28582;1.2747961584092802;46.22652606
50;51458;2.29509693931232;83.22456713999999
75;74334;3.31539772021536;120.22260821999998
100;97209;4.33565389975536;157.21903196999997
125;120084;5.35591007929536;194.21545572
150;142960;6.376210860198401;231.21349679999997
175;165835;7.3964670397384005;268.20992055
200;188710;8.416723219278401;305.20634429999996
250;234460;10.4572355783584;379.1991918
300;280211;12.497792538801441;453.19365662999996
