n_cand;#Constraints;Prove[s];EKCRS[MB]
1;7288;0.32505473383552;11.78710104
2;8138;0.36296589241952004;13.16183154
5;10688;0.47669936817152003;17.28602304
10;14938;0.66625516109152;24.15967554
25;28828;1.28576809371712;46.62438924
50;51978;2.31828964809312;84.06557873999999
75;75128;3.3508112024691203;121.50676824
100;98278;4.383332756845121;158.94795774
125;121428;5.41585431122112;196.38914723999997
150;144578;6.448375865597121;233.83033673999998
175;167728;7.48089741997312;271.27152623999996
200;190878;8.51341897434912;308.71271573999996
250;237178;10.57846208310112;383.59509474
300;283478;12.643505191853121;458.47747373999994
