n_cand;#Constraints;Prove[s];EKCRS[MB]
1;12226;0.54529626452704;19.773476579999997
2;24459;1.09090473859536;39.55827446999999
5;61206;2.72987102622624;98.99029997999999
10;122611;5.468617723697441;198.30244863
25;308026;13.738379451759041;498.17969057999994
50;621051;27.69972111735504;1004.4444138299999
75;939076;41.884069598151044;1518.79578708
100;1262101;56.29142489414705;2041.2338103299999
125;1590126;70.92178700534305;2571.75848358
150;1923151;85.77515593173905;3110.3698068299996
175;2261176;100.85153167333505;3657.06778008
200;2604201;116.15091423013104;4211.85240333
250;3305251;147.41869978932306;5345.68159983
300;4026301;179.57851260931506;6511.85739633
