n_cand;#Constraints;Prove[s];EKCRS[MB]
1;6559;0.29254034017936;10.60806747
2;7458;0.33263696555232003;12.062047139999999
5;10203;0.4550677070971201;16.50161799
10;14938;0.66625516109152;24.15967554
25;30343;1.35333915872272;49.07464419
50;60018;2.67688460693472;97.06891193999999
75;94693;4.22343687034672;153.14982969
100;134368;5.99299594895872;217.31739743999998
125;179043;7.9855618427707205;289.57161519
150;228718;10.20113455178272;369.91248293999996
175;283393;12.639714075994721;458.34000068999995
200;343068;15.301300415406722;554.85416844
250;477418;21.293493539830724;772.1424539399999
300;631768;28.177713925054725;1021.77733944
