n_cand;#Constraints;Prove[s];EKCRS[MB]
1;2;8.920272608e-05;0.00323466
2;3;0.00013380408912000002;0.00485199
5;6;0.00026760817824000003;0.00970398
10;11;0.00049061499344;0.01779063
25;26;0.00115963543904;0.04205058
50;51;0.0022746695150400002;0.08248383
75;76;0.0033897035910400003;0.12291708
100;101;0.00450473766704;0.16335033
125;126;0.005619771743040001;0.20378358
150;151;0.006734805819040001;0.24421683
175;176;0.00784983989504;0.28465008
200;201;0.00896487397104;0.32508332999999995
250;251;0.01119494212304;0.40594982999999996
300;301;0.01342501027504;0.48681632999999996
