n_cand;#Constraints;Prove[s];EKCRS[MB]
1;11505;0.5131386817752001;18.60738165
2;23009;1.0262327621873601;37.21314597
5;57521;2.5655150034238403;93.03043892999999
10;115041;5.13098540548464;186.05926053000002
25;287601;12.82739661166704;465.14572533
50;575201;25.65474862197104;930.28983333
75;862801;38.48210063227504;1395.43394133
100;1150401;51.309452642579046;1860.5780493299999
125;1438001;64.13680465288304;2325.72215733
150;1725601;76.96415666318704;2790.8662653300003
175;2013201;89.79150867349105;3256.0103733299998
200;2300801;102.61886068379505;3721.1544813299997
250;2876001;128.27356470440304;4651.44269733
300;3451201;153.92826872501104;5581.73091333
