n_cand;#Constraints;Prove[s];EKCRS[MB]
1;5838;0.26038275742752004;9.44197254
2;6008;0.26796498914432;9.71691864
5;6518;0.29071168429472005;10.541756939999999
10;7368;0.32862284287872;11.916487440000001
25;9918;0.44235631863072006;16.04067894
50;14168;0.63191211155072;22.914331439999998
75;18418;0.82146790447072;29.78798394
100;22668;1.01102369739072;36.661636439999995
125;26918;1.20057949031072;43.53528894
150;31168;1.39013528323072;50.40894144
175;35418;1.5796910761507201;57.28259394
200;39668;1.7692468690707202;64.15624643999999
250;48168;2.14835845491072;77.90355143999999
300;56668;2.52747004075072;91.65085643999998
