Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32;3;5;6;31800;6848;38648;19.907531;24023;3625;671
32;5;5;10;52977;11410;64387;30.500087;28464;4650;665
32;10;5;20;105918;22815;128733;60.980831;51825;7765;665
32;25;5;50;264739;57030;321769;164.422199;113943;21464;670
32;50;5;100;529440;114055;643495;328.824192;224293;41875;670
32;75;5;150;794141;171080;965221;461.226184;333659;53928;673
32;100;5;200;1058841;228105;1286946;657.627746;449488;76722;683
32;125;5;250;1323541;285130;1608671;790.029308;581620;87335;687
32;150;5;300;1588242;342155;1930397;922.431301;681369;98436;788
32;175;5;350;1852942;399180;2252122;1182.832862;802983;141689;703
32;200;5;400;2117642;456205;2573847;1315.234424;941082;152799;751
32;250;5;500;2647042;570255;3217297;1580.037548;1333719;172753;737
32;300;5;600;3176443;684305;3860748;1844.841102;1662250;194168;709
32;350;5;700;3705843;798355;4504198;2365.644226;2138245;279650;851
32;400;5;800;4235243;912405;5147648;2630.447349;2545269;301614;853
32;450;5;900;4764643;1026455;5791098;2895.250473;2987885;331251;964
32;500;5;1000;5294043;1140505;6434548;3160.053596;3361428;350711;853
32;550;5;1100;5823444;1254555;7077999;3424.857151;3975395;370818;830
32;575;5;1150;6088144;1311580;7399724;3557.258712;4018901;381520;950
