Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;0;2;.006874;1491;765;673
32;2;4;1;5;.011058;1560;774;668
32;3;6;2;8;.016220;1471;735;666
32;5;10;4;14;.022636;1485;742;664
32;10;20;9;29;.042583;1579;743;679
32;25;50;24;74;.098518;1554;750;665
32;50;100;49;149;.194347;1630;759;678
32;75;150;74;224;.305801;1748;799;674
32;100;200;99;299;.386005;1789;790;682
32;125;250;124;374;.528709;1901;809;686
32;150;300;149;449;.608913;1935;819;689
32;175;350;174;524;.689117;1996;866;698
32;200;400;199;599;.769321;2075;845;697
32;250;500;249;749;1.054729;2248;929;706
32;300;600;299;899;1.215137;2395;947;712
32;350;700;349;1049;1.375545;2544;955;728
32;400;800;399;1199;1.535953;2644;929;730
32;450;900;449;1349;1.696361;2783;944;730
32;500;1000;499;1499;2.106769;2960;1065;745
32;550;1100;549;1649;2.267177;3147;999;749
32;575;1150;574;1724;2.347381;3176;1010;819
32;600;1200;599;1799;2.427585;3266;1110;758
32;650;1300;649;1949;2.587993621826172;3328;1016;751
32;700;1400;699;2099;2.748401641845703;3447;1034;751
32;750;1500;749;2249;2.9088096618652344;3605;1055;760
32;800;1600;799;2399;3.0692176818847656;3710;1061;772
32;850;1700;849;2549;3.229625701904297;3877;1148;773
32;900;1800;899;2699;3.390033721923828;3945;1077;778
32;950;1900;949;2849;4.050441741943359;4107;1156;783
32;1000;2000;999;2999;4.210849761962891;4222;1316;797
