Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32;1;5;2;67;8;75;.043560;1527;742;680
32;2;5;4;101;13;114;.069332;1564;744;673
32;3;5;6;134;17;151;.086555;1583;746;673
32;5;5;10;201;25;226;.137058;1624;756;675
32;10;5;20;367;45;412;.223606;1754;768;673
32;25;5;50;863;105;968;.576137;2085;813;668
32;50;5;100;1689;205;1894;1.132152;2593;884;679
32;75;5;150;2515;305;2820;1.563167;3119;925;683
32;100;5;200;3340;405;3745;2.243751;3617;1010;691
32;125;5;250;4165;505;4670;2.674335;4174;1027;695
32;150;5;300;4991;605;5596;3.105350;4696;1062;702
32;175;5;350;5816;705;6521;3.535934;5181;1083;704
32;200;5;400;6641;805;7446;4.466518;5737;1229;706
32;250;5;500;8291;1005;9296;5.327686;6665;1262;708
32;300;5;600;9942;1205;11147;6.189285;7568;1398;755
32;350;5;700;11592;1405;12997;7.050453;7856;1328;720
32;400;5;800;13242;1605;14847;8.911621;8259;1659;725
32;450;5;900;14892;1805;16697;9.772789;8607;1668;733
32;500;5;1000;16542;2005;18547;10.633956;8826;1702;744
32;550;5;1100;18193;2205;20398;11.495555;9033;1781;743
32;575;5;1150;19018;2305;21323;11.926139;9138;1806;749
32;600;5;1200;19843;2405;22248;12.356723;9232;1805;754
32;650;5;1300;21493;2605;24098;13.217891693115234;9549;1812;747
32;700;5;1400;23143;2805;25948;14.079059600830078;9836;1839;753
32;750;5;1500;24793;3005;27798;14.940227508544922;10023;1901;752
32;800;5;1600;26443;3205;29648;17.801395416259766;10167;2370;769
32;850;5;1700;28093;3405;31498;18.66256332397461;10377;2411;771
32;900;5;1800;29743;3605;33348;19.523731231689453;10408;2438;773
32;950;5;1900;31393;3805;35198;20.384899139404297;10214;2501;780
32;1000;5;2000;33043;4005;37048;21.24606704711914;10335;2501;792
