Number of Bits;nVotes;non-linear constraints;linear contraints;total constraints; CRS size [MB]; t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;0;2;.006874;1498;759;689
32;2;3;1;4;.010669;1503;751;677
32;3;4;1;5;.013183;1490;753;676
32;5;6;1;7;.020164;1491;757;685
32;10;11;1;12;.036640;1508;751;680
32;25;26;1;27;.082160;1532;760;675
32;50;51;1;52;.160633;1586;780;683
32;75;76;1;77;.254730;1620;783;685
32;100;101;1;102;.317577;1663;812;689
32;125;126;1;127;.380424;1691;816;697
32;150;151;1;152;.505771;1703;856;707
32;175;176;1;177;.568618;1737;868;696
32;200;201;1;202;.631465;1780;873;703
32;250;251;1;252;.757160;1827;893;710
32;300;301;1;302;1.007854;1899;905;730
32;350;351;1;352;1.133548;2322;953;730
32;400;401;1;402;1.259243;2006;956;728
32;450;451;1;452;1.384937;2062;925;732
32;500;501;1;502;1.510631;2171;986;739
32;550;551;1;552;1.636325;2216;998;744
32;575;576;1;577;1.699172;2239;1005;755
32;600;601;1;602;2.012020;2244;1084;755
32;650;651;1;652;2.137714385986328;2264;1079;751
32;700;701;1;702;2.263408660888672;2322;1087;751
32;750;751;1;752;2.3891029357910156;2373;1103;751
32;800;801;1;802;2.5147972106933594;2453;1123;768
32;850;851;1;852;2.640491485595703;2501;1122;773
32;900;901;1;902;2.766185760498047;2497;1139;774
32;950;951;1;952;2.8918800354003906;2551;1167;783
32;1000;1001;1;1002;3.0175743103027344;2616;1177;785
