Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
1;1;5105;2062;7167;3.536163330078125;7386;1318;702
1;2;10210;4124;14334;6.717071533203125;10609;1681;695
1;5;25525;10310;35835;17.759796142578125;15506;3170;699
1;10;51050;20620;71670;35.164337158203125;22231;5062;693
1;25;127625;51550;179175;83.37796020507812;44313;10037;695
1;50;255250;103100;358350;166.40066528320312;81858;19767;694
1;75;382875;154650;537525;265.4233703613281;125268;33651;705
1;100;510500;206200;716700;332.4460754394531;161200;37906;705
1;125;638125;257750;895875;399.4687805175781;200399;42931;710
1;150;765750;309300;1075050;530.4914855957031;244957;61591;716
1;175;893375;360850;1254225;597.5141906738281;283764;66206;722
1;200;1021000;412400;1433400;664.5368957519531;326652;70433;725
1;250;1276250;515500;1791750;798.5823059082031;415314;79594;740
1;300;1531500;618600;2150100;1060.6277160644531;516222;121183;749
1;350;1786750;721700;2508450;1194.6731262207031;582126;129658;737
1;400;2042000;824800;2866800;1328.7185363769531;672724;138616;751
1;450;2297250;927900;3225150;1462.7639465332031;785211;146050;789
1;500;2552500;1031000;3583500;1596.8093566894531;872293;153921;768
1;550;2807750;1134100;3941850;1730.8547668457031;970729;162687;795
1;575;2935375;1185650;4121025;1797.8774719238281;1003394;167974;781
1;600;3063000;1237200;4300200;2120.900177001953;1093304;238700;847
2;1;5115;2067;7182;4.041706085205078;7371;1467;693
2;2;10230;4134;14364;6.728157043457031;10538;1684;694
2;5;25575;10335;35910;17.78750991821289;15618;3174;692
2;10;51150;20670;71820;35.219764709472656;22278;5056;699
2;25;127875;51675;179550;83.51652908325195;44242;10225;696
2;50;255750;103350;359100;166.67780303955078;83196;19689;700
2;75;383625;155025;538650;265.8390769958496;124762;32560;698
2;100;511500;206700;718200;333.00035095214844;160384;37389;700
2;125;639375;258375;897750;400.16162490844727;203478;42207;708
2;150;767250;310050;1077300;531.3228988647461;243061;60865;706
2;175;895125;361725;1256850;598.4841728210449;283768;65577;717
2;200;1023000;413400;1436400;665.6454467773438;323972;69519;715
2;250;1278750;516750;1795500;799.9679946899414;403266;78545;721
2;300;1534500;620100;2154600;1062.290542602539;510740;119460;771
2;350;1790250;723450;2513700;1196.6130905151367;594909;127887;730
2;400;2046000;826800;2872800;1330.9356384277344;660405;136616;755
2;450;2301750;930150;3231900;1465.258186340332;754272;145272;809
2;500;2557500;1033500;3591000;1599.5807342529297;873309;154529;753
2;550;2813250;1136850;3950100;1733.9032821655273;935912;163285;766
2;575;2941125;1188525;4129650;1801.0645561218262;982559;167525;805
2;600;3069000;1240200;4309200;2124.225830078125;1067751;237355;861
4;1;5135;2075;7210;4.052181243896484;7427;1460;697
4;2;10270;4150;14420;6.749107360839844;10539;1695;691
4;5;25675;10375;36050;17.839885711669922;15623;3161;694
4;10;51350;20750;72100;35.32451629638672;22311;5070;723
4;25;128375;51875;180250;83.77840805053711;44776;10143;714
4;50;256750;103750;360500;167.2015609741211;83459;19524;698
4;75;385125;155625;540750;266.6247138977051;125204;32750;698
4;100;513500;207500;721000;334.04786682128906;162374;37490;702
4;125;641875;259375;901250;401.47101974487305;202976;42758;705
4;150;770250;311250;1081500;532.894172668457;246096;60823;708
4;175;898625;363125;1261750;600.317325592041;282204;65804;715
4;200;1027000;415000;1442000;667.740478515625;324316;69500;713
4;250;1283750;518750;1802500;802.586784362793;410249;78276;721
4;300;1540500;622500;2163000;1065.433090209961;505106;119245;751
4;350;1797250;726250;2523500;1200.279396057129;571813;128701;734
4;400;2054000;830000;2884000;1335.1257019042969;670306;136946;731
4;450;2310750;933750;3244500;1469.9720077514648;782565;145907;842
4;500;2567500;1037500;3605000;1604.8183135986328;849393;154219;760
4;550;2824250;1141250;3965500;1739.6646194458008;990064;163432;780
4;575;2952625;1193125;4145750;1807.0877723693848;1035786;168860;795
4;600;3081000;1245000;4326000;2130.5109252929688;1081587;237993;859
8;1;5175;2091;7266;4.073131561279297;7472;1455;695
8;2;10350;4182;14532;6.791007995605469;10544;1702;698
8;5;25875;10455;36330;17.944637298583984;15573;3164;698
8;10;51750;20910;72660;35.534019470214844;22481;5081;689
8;25;129375;52275;181650;84.30216598510742;44012;10060;700
8;50;258750;104550;363300;168.24907684326172;83999;19735;705
8;75;388125;156825;544950;268.195987701416;125936;32658;721
8;100;517500;209100;726600;336.1428985595703;162949;37917;709
8;125;646875;261375;908250;404.0898094177246;203611;42830;705
8;150;776250;313650;1089900;536.0367202758789;244009;61086;707
8;175;905625;365925;1271550;603.9836311340332;283982;65591;710
8;200;1035000;418200;1453200;671.9305419921875;325328;69938;712
8;250;1293750;522750;1816500;807.8243637084961;419288;78647;723
8;300;1552500;627300;2179800;1071.7181854248047;502409;119335;736
8;350;1811250;731850;2543100;1207.6120071411133;601580;128535;734
8;400;2070000;836400;2906400;1343.5058288574219;694645;137285;738
8;450;2328750;940950;3269700;1479.3996505737305;767819;146482;792
8;500;2587500;1045500;3633000;1615.293472290039;874596;154892;767
8;575;2975625;1202325;4177950;1819.134204864502;1016895;168630;783
8;600;3105000;1254600;4359600;2143.0811157226562;1131325;237151;1003
16;1;5255;2123;7378;4.115032196044922;7531;1460;689
16;2;10510;4246;14756;6.874809265136719;10711;1694;695
16;5;26275;10615;36890;18.15414047241211;15444;3184;689
16;10;52550;21230;73780;35.953025817871094;22290;5106;695
16;25;131375;53075;184450;85.34968185424805;44735;10111;697
16;50;262750;106150;368900;170.34410858154297;85186;19678;694
16;75;394125;159225;553350;271.3385353088379;126042;32666;701
16;100;525500;212300;737800;340.3329620361328;168212;37831;701
16;125;656875;265375;922250;409.32738876342773;203665;43220;710
16;150;788250;318450;1106700;542.3218154907227;252017;61410;709
16;175;919625;371525;1291150;611.3162422180176;292903;65898;711
16;200;1051000;424600;1475600;680.3106689453125;333608;70400;712
16;250;1313750;530750;1844500;818.2995223999023;420945;79205;720
16;300;1576500;636900;2213400;1084.2883758544922;523270;120474;733
16;350;1839250;743050;2582300;1222.277229309082;583276;129019;728
16;400;2102000;849200;2951200;1360.2660827636719;706625;138032;783
16;450;2364750;955350;3320100;1498.2549362182617;830265;146788;791
16;500;2627500;1061500;3689000;1636.2437896728516;880473;156047;793
16;550;2890250;1167650;4057900;1774.2326431274414;972561;165177;852
16;575;3021625;1220725;4242350;2099.2270698547363;1069049;236928;849
16;600;3153000;1273800;4426800;2168.2214965820312;1087481;245518;1019
32;1;5415;2187;7602;4.198833465576172;7649;1464;696
32;2;10830;4374;15204;7.042411804199219;10879;1707;694
32;5;27075;10935;38010;18.57314682006836;15716;3204;695
32;10;54150;21870;76020;36.791038513183594;22317;5167;701
32;25;135375;54675;190050;87.4447135925293;47460;10256;700
32;50;270750;109350;380100;174.53417205810547;90292;20016;696
32;75;406125;164025;570150;277.62363052368164;131308;33083;701
32;100;541500;218700;760200;348.7130889892578;173522;38315;697
32;125;676875;273375;950250;419.802547454834;207089;43427;708
32;150;812250;328050;1140300;554.8920059204102;256084;61617;710
32;175;947625;382725;1330350;625.9814643859863;302534;66276;708
32;200;1083000;437400;1520400;697.0709228515625;336760;70766;716
32;250;1353750;546750;1900500;839.2498397827148;432910;80286;728
32;300;1624500;656100;2280600;1109.4287567138672;537163;121332;775
32;350;1895250;765450;2660700;1251.6076736450195;613918;130005;739
32;400;2166000;874800;3040800;1393.7865905761719;707808;140488;823
32;450;2436750;984150;3420900;1535.9655075073242;824557;148759;867
32;500;2707500;1093500;3801000;1678.1444244384766;937680;158285;802
32;550;2978250;1202850;4181100;1820.323341369629;1014882;167468;753
32;575;3113625;1257525;4371150;2147.412799835205;1084280;235902;868
32;600;3249000;1312200;4561200;2218.5022583007812;1142044;250156;926
64;1;5735;2315;8050;4.366436004638672;7999;1465;689
64;2;11470;4630;16100;8.377616882324219;11066;2016;696
64;5;28675;11575;40250;19.41115951538086;15725;3249;695
64;10;57350;23150;80500;38.467063903808594;22960;5259;697
64;25;143375;57875;201250;91.6347770690918;50062;10428;695
64;50;286750;115750;402500;182.91429901123047;92564;20277;710
64;75;430125;173625;603750;290.19382095336914;138899;33591;710
64;100;573500;231500;805000;365.4733428955078;177794;38814;704
64;125;716875;289375;1006250;440.7528648376465;225743;43798;704
64;150;860250;347250;1207500;580.0323867797852;273580;62845;707
64;175;1003625;405125;1408750;655.3119087219238;315858;67342;715
64;200;1147000;463000;1610000;730.5914306640625;363389;72302;721
64;250;1433750;578750;2012500;881.1504745483398;465378;81729;726
64;300;1720500;694500;2415000;1159.7095184326172;565460;123552;763
64;350;2007250;810250;2817500;1310.2685623168945;674507;132515;734
64;400;2294000;926000;3220000;1460.8276062011719;752840;141870;811
64;450;2580750;1041750;3622500;1611.3866500854492;926140;151176;750
64;500;2867500;1157500;4025000;1761.9456939697266;988853;160725;774
64;550;3154250;1273250;4427500;2168.504737854004;1106928;241195;995
64;575;3297625;1331125;4628750;2243.7842597961426;1206075;241888;979
64;600;3441000;1389000;4830000;2319.0637817382812;1256368;248026;889
128;1;6375;2571;8946;4.701641082763672;8577;1490;696
128;2;12750;5142;17892;9.048027038574219;11423;2024;693
128;5;31875;12855;44730;21.08718490600586;15957;3321;700
128;10;63750;25710;89460;41.819114685058594;23052;5341;697
128;25;159375;64275;223650;100.0149040222168;51627;10856;695
128;50;318750;128550;447300;199.67455291748047;102122;21092;699
128;75;478125;192825;670950;315.33420181274414;152579;34717;701
128;100;637500;257100;894600;398.9938507080078;199756;40282;710
128;125;796875;321375;1118250;546.6534996032715;257562;59635;710
128;150;956250;385650;1341900;630.3131484985352;308530;64665;717
128;175;1115625;449925;1565550;713.9727973937988;354146;69643;712
