Number of Bits;nVotes;a;b;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;2;1;5419;2194;7613;4.201999664306641;7705;1465;752
32;2;2;1;10850;4400;15250;7.057411193847656;10882;1713;697
32;3;2;1;16290;6612;22902;10.917449951171875;12864;2217;694
32;5;2;1;27225;11060;38285;18.66622543334961;15745;3235;695
32;10;2;1;54850;22320;77170;37.191200256347656;22396;5183;694
32;25;2;1;140375;57300;197675;90.15791702270508;49858;10411;696
32;50;2;1;293250;119600;412850;186.38834381103516;92722;20514;702
32;75;2;1;462375;186900;649275;306.66301345825195;143404;34585;705
32;100;2;1;641500;259200;900700;400.2877960205078;194343;40815;705
32;125;2;1;833125;336500;1169625;564.3403434753418;251597;60597;716
32;150;2;1;1059750;418800;1478550;680.5195236206055;323239;66580;704
32;175;2;1;1284500;506100;1790600;796.9299697875977;384875;72543;709
32;200;2;1;1523000;598400;2121400;1048.3070068359375;470781;111700;755
32;250;2;1;2041250;798000;2839250;1315.9608535766602;600883;125171;760
32;300;2;1;2704500;1017600;3722100;1650.2765350341797;832057;140790;754
32;350;2;1;3365250;1257200;4622450;2243.6725845336914;1115358;222340;828
32;400;2;1;4086000;1516800;5602800;2611.090301513672;1349331;240264;843
32;450;2;1;4866750;1796400;6663150;3008.529685974121;1642254;266862;979
