Number of Bits;nVotes;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;5417;2187;7604;4.199085235595703;7689;1475;701
32;2;10834;4375;15209;7.043483734130859;10904;1713;700
32;3;16251;6563;22814;10.887882232666016;12831;2237;694
32;5;27085;10939;38024;18.576679229736328;15698;3270;694
32;10;54170;21879;76049;36.79867172241211;22429;5184;696
32;25;135425;54699;190124;87.46464920043945;47734;10413;698
32;50;270850;109399;380249;174.57461166381836;92745;20202;704
32;75;406275;164099;570374;277.68457412719727;131425;33398;700
32;100;541700;218799;760499;348.7945365905762;173636;38966;706
32;125;677125;273499;950624;419.9044990539551;210867;43898;715
32;150;812550;328199;1140749;555.014461517334;257713;62989;721
32;175;947975;382899;1330874;626.1244239807129;304452;67185;715
32;200;1083400;437599;1520999;697.2343864440918;344345;71718;721
32;250;1354250;546999;1901249;839.4543113708496;436341;80867;727
32;300;1625100;656399;2281499;1109.6742362976074;527536;123984;761
32;350;1895950;765799;2661749;1251.8941612243652;662543;132524;791
32;400;2166800;875199;3041999;1394.114086151123;706058;141812;750
32;450;2437650;984599;3422249;1536.3340110778809;838607;151647;763
32;500;2708500;1093999;3802499;1678.5539360046387;942530;159848;766
32;550;2979350;1203399;4182749;1820.7738609313965;1038828;169495;799
32;575;3114775;1258099;4372874;2147.8838233947754;1116264;239075;840
32;600;3250200;1312799;4562999;2218.9937858581543;1180545;245678;886
32;650;3521050;1422199;4943249;2361.213710784912;1209488;251691;1002
32;700;3791900;1531599;5323499;2503.43363571167;1398399;261188;966
32;750;4062750;1640999;5703749;2645.6535606384277;1507073;274322;1112
32;800;4333600;1750399;6083999;2787.8734855651855;1563709;279489;842
32;850;4604450;1859799;6464249;2930.0934104919434;1800187;293466;1046
32;900;4875300;1969199;6844499;3072.313335418701;1932360;304878;974
32;950;5146150;2078599;7224749;3214.533260345459;2069591;315308;1019
