Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;1;5;2;5482;2195;7677;4.228935241699219;7748;1470;687
32;2;5;4;10931;4387;15318;7.088085174560547;10885;1706;695
32;3;5;6;16379;6578;22957;10.94649887084961;12952;2245;695
32;5;5;10;27276;10960;38236;18.66375732421875;15798;3222;694
32;10;5;20;54517;21915;76432;36.95625686645508;22306;5238;701
32;25;5;50;136238;54780;191018;87.83289337158203;48061;10324;693
32;50;5;100;272439;109555;381994;175.2936668395996;92551;20090;702
32;75;5;150;408640;164330;572970;278.7544403076172;131962;33358;704
32;100;5;200;544840;219105;763945;350.21478271484375;172770;38497;701
32;125;5;250;681040;273880;954920;421.6751251220703;208791;43674;708
32;150;5;300;817241;328655;1145896;557.1358985900879;255580;62894;708
32;175;5;350;953441;383430;1336871;628.5962409973145;301605;66913;708
32;200;5;400;1089641;438205;1527846;700.056583404541;347070;71204;722
32;250;5;500;1362041;547755;1909796;842.9772682189941;430225;80619;725
32;300;5;600;1634442;657305;2291747;1113.8983840942383;526972;122616;724
32;350;5;700;1906842;766855;2673697;1256.8190689086914;638464;131192;732
32;400;5;800;2179242;876405;3055647;1399.7397537231445;722495;141035;740
32;450;5;900;2451642;985955;3437597;1542.6604385375977;877303;150066;828
32;500;5;1000;2724042;1095505;3819547;1685.5811233520508;909048;159683;753
32;550;5;1100;2996443;1205055;4201498;2084.502239227295;1059462;236609;917
32;575;5;1150;3132643;1259830;4392473;2155.9625816345215;1112593;237807;909
32;600;5;1200;3268843;1314605;4583448;2227.422924041748;1226215;243565;911
