Number of Bits;nVotes;maxVotesCand;maxChoices;non-linear constraints;linear constraints;total constraints;CRS size [MB];t_prep [ms];t_prove [ms];t_ver [ms]
32;3;5;6;16380;6578;22958;10.946582794189453;13249;2228;693
32;5;5;10;27277;10960;38237;18.663841247558594;15783;3237;698
32;10;5;20;54518;21915;76433;36.95634078979492;22362;5154;720
32;25;5;50;136239;54780;191019;87.83297729492188;48010;10277;694
32;50;5;100;272440;109555;381995;175.29375076293945;90467;19940;699
32;75;5;150;408641;164330;572971;278.75452423095703;131695;33523;697
32;100;5;200;544841;219105;763946;350.2148666381836;171990;38546;706
32;125;5;250;681041;273880;954921;421.67520904541016;207490;43734;706
32;150;5;300;817242;328655;1145897;557.1359825134277;259084;62517;708
32;175;5;350;953442;383430;1336872;628.5963249206543;303555;66925;713
32;200;5;400;1089642;438205;1527847;700.0566673278809;347948;71494;711
32;250;5;500;1362042;547755;1909797;842.977352142334;439642;80791;725
32;300;5;600;1634443;657305;2291748;1113.8984680175781;545952;122751;748
32;350;5;700;1906843;766855;2673698;1256.8191528320312;634918;131408;760
32;400;5;800;2179243;876405;3055648;1399.7398376464844;698414;140994;738
32;450;5;900;2451643;985955;3437598;1542.6605224609375;863451;149544;788
32;500;5;1000;2724043;1095505;3819548;1685.5812072753906;905854;159107;792
32;550;5;1100;2996444;1205055;4201499;2084.5023231506348;1084290;236387;898
32;575;5;1150;3132644;1259830;4392474;2155.9626655578613;1052602;240125;889
32;600;5;1200;3268844;1314605;4583449;2227.423007965088;1154076;245905;894
